path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\28616.jpg,medium,0.1317291259765625,0.002574284328147769,0.9408102035522461,25.893436431884766,0.03828854858875275
./CelebAMask-HQ/CelebA-HQ-img\22929.jpg,medium,0.113067626953125,0.0010169206652790308,0.9642419219017029,29.92713165283203,0.03253944218158722
./CelebAMask-HQ/CelebA-HQ-img\25902.jpg,medium,0.142059326171875,0.0011485483264550567,0.9519181251525879,29.398508071899414,0.06085279583930969
./CelebAMask-HQ/CelebA-HQ-img\10917.jpg,medium,0.124114990234375,0.001413609366863966,0.9583477973937988,28.496706008911133,0.045636676251888275
./CelebAMask-HQ/CelebA-HQ-img\21011.jpg,medium,0.126373291015625,0.0055251652374863625,0.9096226096153259,22.57654571533203,0.05954562872648239
./CelebAMask-HQ/CelebA-HQ-img\23054.jpg,medium,0.1180267333984375,0.001747592119500041,0.951551616191864,27.575599670410156,0.04459148645401001
./CelebAMask-HQ/CelebA-HQ-img\21560.jpg,medium,0.13330078125,0.001672365702688694,0.9361556768417358,27.766687393188477,0.041399382054805756
./CelebAMask-HQ/CelebA-HQ-img\28283.jpg,medium,0.1340789794921875,0.0018302410608157516,0.9274055361747742,27.37491798400879,0.03449798747897148
./CelebAMask-HQ/CelebA-HQ-img\10527.jpg,medium,0.11480712890625,0.0010558919748291373,0.9456596374511719,29.763805389404297,0.027420584112405777
./CelebAMask-HQ/CelebA-HQ-img\1877.jpg,medium,0.105926513671875,0.0019765605684369802,0.9544894695281982,27.0408992767334,0.02438127063214779
./CelebAMask-HQ/CelebA-HQ-img\2086.jpg,medium,0.14794921875,0.005549268331378698,0.9169201850891113,22.55764389038086,0.11378075182437897
./CelebAMask-HQ/CelebA-HQ-img\29249.jpg,medium,0.117828369140625,0.0012199005577713251,0.932839035987854,29.136754989624023,0.032700661569833755
./CelebAMask-HQ/CelebA-HQ-img\22423.jpg,medium,0.11248779296875,0.008638349361717701,0.9181369543075562,20.635692596435547,0.07073758542537689
./CelebAMask-HQ/CelebA-HQ-img\19189.jpg,medium,0.1100006103515625,0.00250229611992836,0.9446419477462769,26.01661491394043,0.06071488931775093
./CelebAMask-HQ/CelebA-HQ-img\22719.jpg,medium,0.1251220703125,0.0014308448880910873,0.9555313587188721,28.444072723388672,0.03144421428442001
./CelebAMask-HQ/CelebA-HQ-img\27916.jpg,medium,0.1217498779296875,0.004093253519386053,0.938041627407074,23.879314422607422,0.053444355726242065
./CelebAMask-HQ/CelebA-HQ-img\12559.jpg,medium,0.08929443359375,0.00031252074404619634,0.9776479601860046,35.051212310791016,0.014683241955935955
./CelebAMask-HQ/CelebA-HQ-img\10764.jpg,medium,0.1377105712890625,0.003489723429083824,0.9423357844352722,24.57209014892578,0.047234825789928436
./CelebAMask-HQ/CelebA-HQ-img\18017.jpg,medium,0.101318359375,0.0018467949703335762,0.9612669348716736,27.335813522338867,0.06946974992752075
./CelebAMask-HQ/CelebA-HQ-img\24316.jpg,medium,0.111358642578125,0.0007030751439742744,0.9639222025871277,31.529983520507812,0.0579773411154747
./CelebAMask-HQ/CelebA-HQ-img\17148.jpg,medium,0.12744140625,0.001869749161414802,0.9548944234848022,27.28216552734375,0.039999622851610184
./CelebAMask-HQ/CelebA-HQ-img\18265.jpg,medium,0.1075286865234375,0.0013745699543505907,0.9603903293609619,28.61833381652832,0.02018180675804615
./CelebAMask-HQ/CelebA-HQ-img\18944.jpg,medium,0.09161376953125,0.0014089175965636969,0.9706701636314392,28.511144638061523,0.03505291789770126
./CelebAMask-HQ/CelebA-HQ-img\3770.jpg,medium,0.1217498779296875,0.0010022264905273914,0.9566783905029297,29.990341186523438,0.042553458362817764
./CelebAMask-HQ/CelebA-HQ-img\10253.jpg,medium,0.133209228515625,0.000982742989435792,0.9381442070007324,30.075599670410156,0.03889050707221031
./CelebAMask-HQ/CelebA-HQ-img\4495.jpg,medium,0.10711669921875,0.0020589521154761314,0.9560580253601074,26.86353874206543,0.04521925002336502
./CelebAMask-HQ/CelebA-HQ-img\26059.jpg,medium,0.1174163818359375,0.0019083516672253609,0.9467028379440308,27.193416595458984,0.06329398602247238
./CelebAMask-HQ/CelebA-HQ-img\28800.jpg,medium,0.11810302734375,0.0007170994649641216,0.9642664194107056,31.44420623779297,0.018464770168066025
./CelebAMask-HQ/CelebA-HQ-img\15202.jpg,medium,0.1375732421875,0.0005529090412892401,0.9654868841171265,32.573463439941406,0.021245773881673813
./CelebAMask-HQ/CelebA-HQ-img\24054.jpg,medium,0.1329345703125,0.0008683893829584122,0.9670753479003906,30.612857818603516,0.04434165358543396
./CelebAMask-HQ/CelebA-HQ-img\20794.jpg,medium,0.145050048828125,0.0014232172397896647,0.9345048666000366,28.467288970947266,0.03977818042039871
./CelebAMask-HQ/CelebA-HQ-img\22560.jpg,medium,0.09625244140625,0.0007905610837042332,0.9668325781822205,31.020648956298828,0.02050601877272129
./CelebAMask-HQ/CelebA-HQ-img\18696.jpg,medium,0.1376953125,0.0013367332285270095,0.9463285207748413,28.739551544189453,0.041341427713632584
./CelebAMask-HQ/CelebA-HQ-img\3011.jpg,medium,0.1556549072265625,0.0012545156059786677,0.9527742266654968,29.015239715576172,0.04442395269870758
./CelebAMask-HQ/CelebA-HQ-img\15493.jpg,medium,0.098785400390625,0.0008363380911760032,0.9686378240585327,30.77618408203125,0.015139453113079071
./CelebAMask-HQ/CelebA-HQ-img\29590.jpg,medium,0.1302490234375,0.001155700534582138,0.9422168135643005,29.37154769897461,0.03190399706363678
./CelebAMask-HQ/CelebA-HQ-img\17916.jpg,medium,0.1127166748046875,0.0008541544666513801,0.9599727988243103,30.68463897705078,0.0465029776096344
./CelebAMask-HQ/CelebA-HQ-img\12415.jpg,medium,0.14190673828125,0.003623677883297205,0.9148530960083008,24.408504486083984,0.05898706987500191
./CelebAMask-HQ/CelebA-HQ-img\24446.jpg,medium,0.13916015625,0.0034286263398826122,0.9129223823547363,24.648799896240234,0.07451237738132477
./CelebAMask-HQ/CelebA-HQ-img\24723.jpg,medium,0.1180267333984375,0.0014960365369915962,0.9477183222770691,28.250579833984375,0.02271275781095028
./CelebAMask-HQ/CelebA-HQ-img\2278.jpg,medium,0.144744873046875,0.0030342130921781063,0.9463736414909363,25.17953872680664,0.03226333111524582
./CelebAMask-HQ/CelebA-HQ-img\19163.jpg,medium,0.13580322265625,0.002208070596680045,0.917487621307373,26.559871673583984,0.03668481484055519
./CelebAMask-HQ/CelebA-HQ-img\2084.jpg,medium,0.12139892578125,0.0017073866911232471,0.9613372087478638,27.676681518554688,0.03579597547650337
./CelebAMask-HQ/CelebA-HQ-img\18028.jpg,medium,0.1318359375,0.0027788053266704082,0.9386292695999146,25.561418533325195,0.07641184329986572
./CelebAMask-HQ/CelebA-HQ-img\19250.jpg,medium,0.134765625,0.0013991817831993103,0.9397310018539429,28.541257858276367,0.03345700353384018
./CelebAMask-HQ/CelebA-HQ-img\28650.jpg,medium,0.1174163818359375,0.00047152896877378225,0.9722372889518738,33.26491928100586,0.026412153616547585
./CelebAMask-HQ/CelebA-HQ-img\29593.jpg,medium,0.116363525390625,0.000998734962195158,0.967185914516449,30.00550079345703,0.01831405982375145
./CelebAMask-HQ/CelebA-HQ-img\10425.jpg,medium,0.11712646484375,0.004830004181712866,0.9385579824447632,23.160526275634766,0.06297924369573593
./CelebAMask-HQ/CelebA-HQ-img\20157.jpg,medium,0.10009765625,0.002343161962926388,0.9558607935905457,26.301977157592773,0.029718374833464622
./CelebAMask-HQ/CelebA-HQ-img\4124.jpg,medium,0.1376495361328125,0.0010111161973327398,0.959212064743042,29.951990127563477,0.02042435295879841
