path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\28616.jpg,large,0.3076629638671875,0.0076544322073459625,0.8278855681419373,21.160869598388672,0.11767856776714325
./CelebAMask-HQ/CelebA-HQ-img\22929.jpg,large,0.3479156494140625,0.002947801724076271,0.8967494964599609,25.30501937866211,0.0778951495885849
./CelebAMask-HQ/CelebA-HQ-img\25902.jpg,large,0.26788330078125,0.0014190817018970847,0.9159164428710938,28.47992706298828,0.09548918902873993
./CelebAMask-HQ/CelebA-HQ-img\10917.jpg,large,0.350189208984375,0.004409066401422024,0.907408595085144,23.556535720825195,0.11247202754020691
./CelebAMask-HQ/CelebA-HQ-img\21011.jpg,large,0.3316650390625,0.00840720720589161,0.7824527621269226,20.753482818603516,0.14346212148666382
./CelebAMask-HQ/CelebA-HQ-img\23054.jpg,large,0.3154296875,0.008286836557090282,0.8629046678543091,20.81611442565918,0.14078843593597412
./CelebAMask-HQ/CelebA-HQ-img\21560.jpg,large,0.2898406982421875,0.013975421898066998,0.8814803957939148,18.546350479125977,0.11073388159275055
./CelebAMask-HQ/CelebA-HQ-img\28283.jpg,large,0.2618560791015625,0.010800011456012726,0.8557109236717224,19.66575813293457,0.09465271979570389
./CelebAMask-HQ/CelebA-HQ-img\10527.jpg,large,0.28802490234375,0.005974987056106329,0.8943380117416382,22.236631393432617,0.12503795325756073
./CelebAMask-HQ/CelebA-HQ-img\1877.jpg,large,0.32293701171875,0.003589901141822338,0.8828045725822449,24.449174880981445,0.09125660359859467
./CelebAMask-HQ/CelebA-HQ-img\2086.jpg,large,0.3245086669921875,0.005452302750200033,0.8677532076835632,22.634201049804688,0.15715202689170837
./CelebAMask-HQ/CelebA-HQ-img\29249.jpg,large,0.301513671875,0.004070554859936237,0.8768386840820312,23.90346336364746,0.07835723459720612
./CelebAMask-HQ/CelebA-HQ-img\22423.jpg,large,0.2780303955078125,0.023578137159347534,0.8114048838615417,16.274906158447266,0.17211021482944489
./CelebAMask-HQ/CelebA-HQ-img\19189.jpg,large,0.32684326171875,0.004663458559662104,0.8845087289810181,23.31291961669922,0.09610380232334137
./CelebAMask-HQ/CelebA-HQ-img\22719.jpg,large,0.2698516845703125,0.0037727467715740204,0.9069863557815552,24.233421325683594,0.08385129272937775
./CelebAMask-HQ/CelebA-HQ-img\27916.jpg,large,0.27557373046875,0.004108966328203678,0.8937488794326782,23.862674713134766,0.09559350460767746
./CelebAMask-HQ/CelebA-HQ-img\12559.jpg,large,0.26953125,0.0040865931659936905,0.896350085735321,23.88638687133789,0.0813155323266983
./CelebAMask-HQ/CelebA-HQ-img\10764.jpg,large,0.29693603515625,0.008504964411258698,0.8863070011138916,20.703275680541992,0.1235557347536087
./CelebAMask-HQ/CelebA-HQ-img\18017.jpg,large,0.291595458984375,0.008336800150573254,0.8507654666900635,20.790006637573242,0.19809603691101074
./CelebAMask-HQ/CelebA-HQ-img\24316.jpg,large,0.331787109375,0.003073208499699831,0.8961257934570312,25.124080657958984,0.11156722158193588
./CelebAMask-HQ/CelebA-HQ-img\17148.jpg,large,0.2779541015625,0.0031877062283456326,0.8941566348075867,24.96521759033203,0.07805321365594864
./CelebAMask-HQ/CelebA-HQ-img\18265.jpg,large,0.3502197265625,0.010279732756316662,0.8707830309867859,19.88018226623535,0.10228350758552551
./CelebAMask-HQ/CelebA-HQ-img\18944.jpg,large,0.286376953125,0.00513847591355443,0.8547560572624207,22.89165687561035,0.12033827602863312
./CelebAMask-HQ/CelebA-HQ-img\3770.jpg,large,0.322998046875,0.0035209141205996275,0.8657211661338806,24.533445358276367,0.12811501324176788
./CelebAMask-HQ/CelebA-HQ-img\10253.jpg,large,0.309661865234375,0.006753286346793175,0.8742356300354004,21.70484733581543,0.11456689983606339
./CelebAMask-HQ/CelebA-HQ-img\4495.jpg,large,0.269775390625,0.006868039723485708,0.8868507146835327,21.631671905517578,0.11206963658332825
./CelebAMask-HQ/CelebA-HQ-img\26059.jpg,large,0.312835693359375,0.0059930081479251385,0.8619946241378784,22.22355079650879,0.18389323353767395
./CelebAMask-HQ/CelebA-HQ-img\28800.jpg,large,0.296478271484375,0.0036287899129092693,0.8561384677886963,24.402381896972656,0.06804877519607544
./CelebAMask-HQ/CelebA-HQ-img\15202.jpg,large,0.309661865234375,0.0018975359853357077,0.8903438448905945,27.218101501464844,0.07569482922554016
./CelebAMask-HQ/CelebA-HQ-img\24054.jpg,large,0.279693603515625,0.00259952899068594,0.9012730121612549,25.851055145263672,0.08531252294778824
./CelebAMask-HQ/CelebA-HQ-img\20794.jpg,large,0.25982666015625,0.0034275611396878958,0.8837347030639648,24.650146484375,0.050087276846170425
./CelebAMask-HQ/CelebA-HQ-img\22560.jpg,large,0.318511962890625,0.0045911590568721294,0.88010573387146,23.380775451660156,0.07110895961523056
./CelebAMask-HQ/CelebA-HQ-img\18696.jpg,large,0.284210205078125,0.0027687535621225834,0.8906435966491699,25.57715606689453,0.09764205664396286
./CelebAMask-HQ/CelebA-HQ-img\3011.jpg,large,0.263671875,0.003149463562294841,0.9040197730064392,25.017635345458984,0.09907511621713638
./CelebAMask-HQ/CelebA-HQ-img\15493.jpg,large,0.287384033203125,0.0026317534502595663,0.9167550802230835,25.797548294067383,0.08007822930812836
./CelebAMask-HQ/CelebA-HQ-img\29590.jpg,large,0.294677734375,0.013263106346130371,0.8574503660202026,18.773548126220703,0.09209930896759033
./CelebAMask-HQ/CelebA-HQ-img\17916.jpg,large,0.2989349365234375,0.002352779032662511,0.8967315554618835,26.284189224243164,0.08406954258680344
./CelebAMask-HQ/CelebA-HQ-img\12415.jpg,large,0.26580810546875,0.006598507519811392,0.8679766654968262,21.805543899536133,0.09617678076028824
./CelebAMask-HQ/CelebA-HQ-img\24446.jpg,large,0.2738494873046875,0.007947396486997604,0.8401874303817749,20.997751235961914,0.1220555379986763
