path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\28616.jpg,small,0.0308837890625,0.000334406562615186,0.9830598831176758,34.75725173950195,0.009360394440591335
./CelebAMask-HQ/CelebA-HQ-img\22929.jpg,small,0.0186309814453125,4.6934143028920516e-05,0.9947167634963989,43.28511047363281,0.0028749429620802402
./CelebAMask-HQ/CelebA-HQ-img\25902.jpg,small,0.020294189453125,2.2680244001094252e-05,0.996200442314148,46.44352340698242,0.004934416618198156
./CelebAMask-HQ/CelebA-HQ-img\10917.jpg,small,0.019866943359375,2.8287729946896434e-05,0.9963352084159851,45.48401641845703,0.007892219349741936
./CelebAMask-HQ/CelebA-HQ-img\21011.jpg,small,0.028778076171875,0.00047036149771884084,0.990501880645752,33.27568435668945,0.013741821981966496
./CelebAMask-HQ/CelebA-HQ-img\23054.jpg,small,0.020294189453125,0.00016887893434613943,0.9896709322929382,37.724246978759766,0.004128606058657169
./CelebAMask-HQ/CelebA-HQ-img\21560.jpg,small,0.0154876708984375,3.551779082044959e-05,0.9963968992233276,44.495540618896484,0.0019493019208312035
./CelebAMask-HQ/CelebA-HQ-img\28283.jpg,small,0.019134521484375,0.00019859449821524322,0.9893487691879272,37.020328521728516,0.00725829042494297
./CelebAMask-HQ/CelebA-HQ-img\10527.jpg,small,0.02899169921875,8.911141048884019e-05,0.9944373369216919,40.50067138671875,0.012905391864478588
./CelebAMask-HQ/CelebA-HQ-img\1877.jpg,small,0.025970458984375,3.0455723390332423e-05,0.9952754974365234,45.16331100463867,0.0029132298659533262
./CelebAMask-HQ/CelebA-HQ-img\2086.jpg,small,0.013275146484375,6.8569106588256545e-06,0.9981340169906616,51.63871765136719,0.0020878606010228395
./CelebAMask-HQ/CelebA-HQ-img\29249.jpg,small,0.013092041015625,0.00016573420725762844,0.9896852374076843,37.805877685546875,0.004220067523419857
./CelebAMask-HQ/CelebA-HQ-img\22423.jpg,small,0.016815185546875,3.8465484976768494e-05,0.99543297290802,44.149288177490234,0.003305003745481372
./CelebAMask-HQ/CelebA-HQ-img\19189.jpg,small,0.0185394287109375,1.0105750334332697e-05,0.9980840682983398,49.954315185546875,0.0028348308987915516
./CelebAMask-HQ/CelebA-HQ-img\22719.jpg,small,0.02032470703125,0.0002759060589596629,0.9902793765068054,35.59238815307617,0.005908345803618431
./CelebAMask-HQ/CelebA-HQ-img\27916.jpg,small,0.0184478759765625,0.00010583892435533926,0.9920321702957153,39.75354766845703,0.00465433020144701
./CelebAMask-HQ/CelebA-HQ-img\12559.jpg,small,0.018768310546875,0.00012641008652281016,0.9946155548095703,38.982181549072266,0.003180690109729767
./CelebAMask-HQ/CelebA-HQ-img\10764.jpg,small,0.0160675048828125,0.0010152270551770926,0.9943180084228516,29.934368133544922,0.01099473237991333
./CelebAMask-HQ/CelebA-HQ-img\18017.jpg,small,0.028411865234375,0.0011196391424164176,0.9836080074310303,29.509220123291016,0.015860605984926224
./CelebAMask-HQ/CelebA-HQ-img\24316.jpg,small,0.0236663818359375,0.00019613483163993806,0.9920369982719421,37.0744514465332,0.012561837211251259
./CelebAMask-HQ/CelebA-HQ-img\17148.jpg,small,0.0242767333984375,0.0002560852444730699,0.9865726232528687,35.91615676879883,0.008116358891129494
./CelebAMask-HQ/CelebA-HQ-img\18265.jpg,small,0.01812744140625,0.0002481012197677046,0.9939360618591309,36.0537109375,0.005030943546444178
./CelebAMask-HQ/CelebA-HQ-img\18944.jpg,small,0.019866943359375,0.00019168392464052886,0.9900379180908203,37.17414474487305,0.028354370966553688
./CelebAMask-HQ/CelebA-HQ-img\3770.jpg,small,0.0128173828125,1.6849317034939304e-05,0.9976993799209595,47.73418045043945,0.0009263273095712066
./CelebAMask-HQ/CelebA-HQ-img\10253.jpg,small,0.0199127197265625,0.0002846709103323519,0.9889723658561707,35.456573486328125,0.006146208383142948
./CelebAMask-HQ/CelebA-HQ-img\4495.jpg,small,0.0262451171875,0.00013324104656931013,0.9932235479354858,38.75362014770508,0.010437575168907642
./CelebAMask-HQ/CelebA-HQ-img\26059.jpg,small,0.0225830078125,0.00010473823931533843,0.9921454787254333,39.7989501953125,0.014886566437780857
./CelebAMask-HQ/CelebA-HQ-img\28800.jpg,small,0.034393310546875,0.000401071913074702,0.9784283638000488,33.967777252197266,0.015447470359504223
./CelebAMask-HQ/CelebA-HQ-img\15202.jpg,small,0.0336456298828125,0.00011733232531696558,0.983069121837616,39.305824279785156,0.017857421189546585
./CelebAMask-HQ/CelebA-HQ-img\24054.jpg,small,0.018157958984375,1.0758129064925015e-05,0.9983218908309937,49.68263244628906,0.001224977197125554
./CelebAMask-HQ/CelebA-HQ-img\20794.jpg,small,0.0207977294921875,6.39119534753263e-05,0.9894928336143494,41.94417953491211,0.0035822330974042416
./CelebAMask-HQ/CelebA-HQ-img\22560.jpg,small,0.02294921875,0.00027031308854930103,0.9895271062850952,35.681331634521484,0.01271933875977993
./CelebAMask-HQ/CelebA-HQ-img\18696.jpg,small,0.017578125,2.1406543964985758e-05,0.9972366690635681,46.69453430175781,0.0014135816600173712
./CelebAMask-HQ/CelebA-HQ-img\3011.jpg,small,0.02783203125,0.00018600762996356934,0.9898175597190857,37.304691314697266,0.007558403071016073
./CelebAMask-HQ/CelebA-HQ-img\15493.jpg,small,0.0230712890625,5.30939141754061e-05,0.9932639002799988,42.74955749511719,0.008739705197513103
