path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\28616.jpg,medium,0.1317291259765625,0.00220754137262702,0.9437602758407593,26.5609130859375,0.038603369146585464
./CelebAMask-HQ/CelebA-HQ-img\22929.jpg,medium,0.113067626953125,0.0008080763509497046,0.9642891883850098,30.92547607421875,0.024476708844304085
./CelebAMask-HQ/CelebA-HQ-img\25902.jpg,medium,0.142059326171875,0.0009357794187963009,0.9586971998214722,30.288265228271484,0.04014672338962555
./CelebAMask-HQ/CelebA-HQ-img\10917.jpg,medium,0.124114990234375,0.0014284065691754222,0.9614989757537842,28.451480865478516,0.04665973782539368
./CelebAMask-HQ/CelebA-HQ-img\21011.jpg,medium,0.126373291015625,0.005180509760975838,0.9137067198753357,22.85627555847168,0.04847429692745209
./CelebAMask-HQ/CelebA-HQ-img\23054.jpg,medium,0.1180267333984375,0.0015028277412056923,0.9509288668632507,28.230907440185547,0.03637048974633217
./CelebAMask-HQ/CelebA-HQ-img\21560.jpg,medium,0.13330078125,0.0021681911312043667,0.9378029704093933,26.63902473449707,0.03847846761345863
./CelebAMask-HQ/CelebA-HQ-img\28283.jpg,medium,0.1340789794921875,0.0020027258433401585,0.9261449575424194,26.98378562927246,0.03087656758725643
./CelebAMask-HQ/CelebA-HQ-img\10527.jpg,medium,0.11480712890625,0.0012420396087691188,0.9450730681419373,29.05864715576172,0.03291946277022362
./CelebAMask-HQ/CelebA-HQ-img\1877.jpg,medium,0.105926513671875,0.0017484563868492842,0.9591733813285828,27.57345199584961,0.017922785133123398
./CelebAMask-HQ/CelebA-HQ-img\2086.jpg,medium,0.14794921875,0.002280258107930422,0.9452192783355713,26.42015838623047,0.07152365148067474
./CelebAMask-HQ/CelebA-HQ-img\29249.jpg,medium,0.117828369140625,0.0011179856956005096,0.9370731711387634,29.51563835144043,0.029145432636141777
./CelebAMask-HQ/CelebA-HQ-img\22423.jpg,medium,0.11248779296875,0.007399778813123703,0.9201239347457886,21.30781364440918,0.07032682001590729
./CelebAMask-HQ/CelebA-HQ-img\19189.jpg,medium,0.1100006103515625,0.0020126772578805685,0.9476207494735718,26.96225929260254,0.05156966298818588
./CelebAMask-HQ/CelebA-HQ-img\22719.jpg,medium,0.1251220703125,0.001315490109845996,0.9553866386413574,28.809125900268555,0.03182464465498924
./CelebAMask-HQ/CelebA-HQ-img\27916.jpg,medium,0.1217498779296875,0.004029165022075176,0.9329814314842224,23.94784927368164,0.060344792902469635
./CelebAMask-HQ/CelebA-HQ-img\12559.jpg,medium,0.08929443359375,0.00029910780722275376,0.9793001413345337,35.241722106933594,0.012060342356562614
./CelebAMask-HQ/CelebA-HQ-img\10764.jpg,medium,0.1377105712890625,0.0035916673950850964,0.9404679536819458,24.447040557861328,0.050842657685279846
./CelebAMask-HQ/CelebA-HQ-img\18017.jpg,medium,0.101318359375,0.001607665792107582,0.9684895277023315,27.93804168701172,0.04465336725115776
./CelebAMask-HQ/CelebA-HQ-img\24316.jpg,medium,0.111358642578125,0.0009553363779559731,0.9595062732696533,30.198436737060547,0.055968597531318665
./CelebAMask-HQ/CelebA-HQ-img\17148.jpg,medium,0.12744140625,0.0015813749050721526,0.960698127746582,28.00965118408203,0.032920509576797485
./CelebAMask-HQ/CelebA-HQ-img\18265.jpg,medium,0.1075286865234375,0.000857816485222429,0.9682344198226929,30.666057586669922,0.014831729233264923
./CelebAMask-HQ/CelebA-HQ-img\18944.jpg,medium,0.09161376953125,0.0012847883626818657,0.9724289774894714,28.911684036254883,0.031445108354091644
./CelebAMask-HQ/CelebA-HQ-img\3770.jpg,medium,0.1217498779296875,0.0010158244986087084,0.9623521566390991,29.931812286376953,0.028771117329597473
./CelebAMask-HQ/CelebA-HQ-img\10253.jpg,medium,0.133209228515625,0.0010915929451584816,0.9362812042236328,29.61939239501953,0.03468211367726326
./CelebAMask-HQ/CelebA-HQ-img\4495.jpg,medium,0.10711669921875,0.0016405638307332993,0.95424884557724,27.85007095336914,0.04813668876886368
./CelebAMask-HQ/CelebA-HQ-img\26059.jpg,medium,0.1174163818359375,0.00133814150467515,0.9477039575576782,28.7349796295166,0.049035318195819855
./CelebAMask-HQ/CelebA-HQ-img\28800.jpg,medium,0.11810302734375,0.0009069707011803985,0.9633438587188721,30.424068450927734,0.020135264843702316
./CelebAMask-HQ/CelebA-HQ-img\15202.jpg,medium,0.1375732421875,0.0006167211104184389,0.9621973037719727,32.09911346435547,0.015217021107673645
./CelebAMask-HQ/CelebA-HQ-img\24054.jpg,medium,0.1329345703125,0.0007196954684332013,0.9686367511749268,31.428512573242188,0.03803185373544693
./CelebAMask-HQ/CelebA-HQ-img\20794.jpg,medium,0.145050048828125,0.0014446828281506896,0.9310886859893799,28.40227508544922,0.040991149842739105
./CelebAMask-HQ/CelebA-HQ-img\22560.jpg,medium,0.09625244140625,0.0007376304711215198,0.9610113501548767,31.321611404418945,0.018571235239505768
./CelebAMask-HQ/CelebA-HQ-img\18696.jpg,medium,0.1376953125,0.0014684800989925861,0.944711446762085,28.331317901611328,0.0351206511259079
./CelebAMask-HQ/CelebA-HQ-img\3011.jpg,medium,0.1556549072265625,0.0011992964427918196,0.9618377685546875,29.210737228393555,0.03594009578227997
./CelebAMask-HQ/CelebA-HQ-img\15493.jpg,medium,0.098785400390625,0.0007409080862998962,0.9726094603538513,31.302356719970703,0.011218737810850143
./CelebAMask-HQ/CelebA-HQ-img\29590.jpg,medium,0.1302490234375,0.0010785800404846668,0.9478229880332947,29.671478271484375,0.01903577893972397
./CelebAMask-HQ/CelebA-HQ-img\17916.jpg,medium,0.1127166748046875,0.0008248188532888889,0.9656533002853394,30.836414337158203,0.035894155502319336
./CelebAMask-HQ/CelebA-HQ-img\12415.jpg,medium,0.14190673828125,0.0032981112599372864,0.9220771789550781,24.81734848022461,0.05033141374588013
./CelebAMask-HQ/CelebA-HQ-img\24446.jpg,medium,0.13916015625,0.00299554574303329,0.9160019159317017,25.235240936279297,0.06629971414804459
./CelebAMask-HQ/CelebA-HQ-img\24723.jpg,medium,0.1180267333984375,0.002043170155957341,0.948449969291687,26.896953582763672,0.02624179795384407
./CelebAMask-HQ/CelebA-HQ-img\2278.jpg,medium,0.144744873046875,0.0017217642161995173,0.9449641704559326,27.6402645111084,0.03135102614760399
./CelebAMask-HQ/CelebA-HQ-img\19163.jpg,medium,0.13580322265625,0.0016579413786530495,0.9280060529708862,27.804309844970703,0.03239000216126442
./CelebAMask-HQ/CelebA-HQ-img\2084.jpg,medium,0.12139892578125,0.001033151289448142,0.9720239639282227,29.858360290527344,0.023174410685896873
./CelebAMask-HQ/CelebA-HQ-img\18028.jpg,medium,0.1318359375,0.0030807973816990852,0.9371669292449951,25.113370895385742,0.072978675365448
./CelebAMask-HQ/CelebA-HQ-img\19250.jpg,medium,0.134765625,0.0013054271694272757,0.9416529536247253,28.842472076416016,0.02802424505352974
./CelebAMask-HQ/CelebA-HQ-img\28650.jpg,medium,0.1174163818359375,0.00032108824234455824,0.9761598110198975,34.93375778198242,0.02242378331720829
./CelebAMask-HQ/CelebA-HQ-img\29593.jpg,medium,0.116363525390625,0.0010253482032567263,0.965927243232727,29.891284942626953,0.019265301525592804
./CelebAMask-HQ/CelebA-HQ-img\10425.jpg,medium,0.11712646484375,0.003277983283624053,0.9477756023406982,24.843931198120117,0.04469340294599533
./CelebAMask-HQ/CelebA-HQ-img\20157.jpg,medium,0.10009765625,0.0021646874956786633,0.9560586810112,26.64604949951172,0.02136773243546486
./CelebAMask-HQ/CelebA-HQ-img\4124.jpg,medium,0.1376495361328125,0.0008682263433001935,0.9616634249687195,30.613670349121094,0.018673332408070564
./CelebAMask-HQ/CelebA-HQ-img\326.jpg,medium,0.108306884765625,0.002279477659612894,0.9490243196487427,26.421646118164062,0.03832206875085831
./CelebAMask-HQ/CelebA-HQ-img\23623.jpg,medium,0.11016845703125,0.0019410587847232819,0.9383074045181274,27.119613647460938,0.04429243132472038
./CelebAMask-HQ/CelebA-HQ-img\15400.jpg,medium,0.126068115234375,0.0012439482379704714,0.9480096697807312,29.051979064941406,0.029600001871585846
./CelebAMask-HQ/CelebA-HQ-img\21457.jpg,medium,0.09393310546875,0.0003735891077667475,0.9759082794189453,34.276058197021484,0.006783544551581144
./CelebAMask-HQ/CelebA-HQ-img\27475.jpg,medium,0.120208740234375,0.0019461982883512974,0.9530916213989258,27.108131408691406,0.031066395342350006
./CelebAMask-HQ/CelebA-HQ-img\25616.jpg,medium,0.1433258056640625,0.0008811677107587457,0.9481832385063171,30.549413681030273,0.018328849226236343
./CelebAMask-HQ/CelebA-HQ-img\22253.jpg,medium,0.1152496337890625,0.003976837731897831,0.931588351726532,24.004621505737305,0.044799476861953735
./CelebAMask-HQ/CelebA-HQ-img\15256.jpg,medium,0.119842529296875,0.0007619661628268659,0.9588645696640015,31.180644989013672,0.019223961979150772
./CelebAMask-HQ/CelebA-HQ-img\2258.jpg,medium,0.101348876953125,0.0022550709545612335,0.9484012126922607,26.468399047851562,0.036944352090358734
./CelebAMask-HQ/CelebA-HQ-img\2196.jpg,medium,0.103759765625,0.000974812253843993,0.9672622680664062,30.110790252685547,0.023491255939006805
./CelebAMask-HQ/CelebA-HQ-img\17600.jpg,medium,0.1221923828125,0.0026232674717903137,0.9551129341125488,25.811574935913086,0.03885386884212494
./CelebAMask-HQ/CelebA-HQ-img\25152.jpg,medium,0.126220703125,0.0006316333310678601,0.9643885493278503,31.995349884033203,0.015650657936930656
./CelebAMask-HQ/CelebA-HQ-img\28387.jpg,medium,0.096435546875,0.0012861520517617464,0.9578565359115601,28.90707778930664,0.030611200258135796
./CelebAMask-HQ/CelebA-HQ-img\13925.jpg,medium,0.108306884765625,0.0008559621637687087,0.9618160128593445,30.675453186035156,0.02869812585413456
./CelebAMask-HQ/CelebA-HQ-img\29627.jpg,medium,0.0950927734375,0.001052904175594449,0.9685937762260437,29.776113510131836,0.013874451629817486
./CelebAMask-HQ/CelebA-HQ-img\22599.jpg,medium,0.11248779296875,0.000517448759637773,0.9749695062637329,32.861324310302734,0.010469547472894192
./CelebAMask-HQ/CelebA-HQ-img\18922.jpg,medium,0.1279144287109375,0.0007117399363778532,0.9543392062187195,31.476787567138672,0.024489181116223335
./CelebAMask-HQ/CelebA-HQ-img\3552.jpg,medium,0.1121063232421875,0.0006149390246719122,0.9613288640975952,32.11167907714844,0.021974686533212662
./CelebAMask-HQ/CelebA-HQ-img\1361.jpg,medium,0.1261138916015625,0.0022230949252843857,0.9425183534622192,26.530420303344727,0.04291798174381256
./CelebAMask-HQ/CelebA-HQ-img\22334.jpg,medium,0.12139892578125,0.0020008357241749763,0.931340217590332,26.987886428833008,0.04271894693374634
./CelebAMask-HQ/CelebA-HQ-img\16147.jpg,medium,0.101043701171875,0.0008344344678334892,0.961555004119873,30.78607940673828,0.031406890600919724
./CelebAMask-HQ/CelebA-HQ-img\22380.jpg,medium,0.145050048828125,0.0012260975781828165,0.9560842514038086,29.1147518157959,0.02015465684235096
./CelebAMask-HQ/CelebA-HQ-img\21333.jpg,medium,0.1169281005859375,0.004370922222733498,0.9225753545761108,23.594268798828125,0.05178435146808624
./CelebAMask-HQ/CelebA-HQ-img\22903.jpg,medium,0.103668212890625,0.0008567305048927665,0.9600590467453003,30.671558380126953,0.03937201201915741
./CelebAMask-HQ/CelebA-HQ-img\22364.jpg,medium,0.093994140625,0.0002605543122626841,0.9809324145317078,35.84101867675781,0.018123257905244827
./CelebAMask-HQ/CelebA-HQ-img\11258.jpg,medium,0.13385009765625,0.0021777560468763113,0.9687414169311523,26.619909286499023,0.05403180420398712
./CelebAMask-HQ/CelebA-HQ-img\12257.jpg,medium,0.0998687744140625,0.00176477269269526,0.9435946941375732,27.533113479614258,0.0273138377815485
