path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\28616.jpg,small,0.0308837890625,0.00038146571023389697,0.9822498559951782,34.18544387817383,0.009601225145161152
./CelebAMask-HQ/CelebA-HQ-img\22929.jpg,small,0.0186309814453125,6.19476631982252e-05,0.9942336082458496,42.079750061035156,0.003291304921731353
./CelebAMask-HQ/CelebA-HQ-img\25902.jpg,small,0.020294189453125,1.541941674076952e-05,0.9962810277938843,48.119319915771484,0.002592335920780897
./CelebAMask-HQ/CelebA-HQ-img\10917.jpg,small,0.019866943359375,4.009821623185417e-06,0.998682975769043,53.96875,0.0011320299236103892
./CelebAMask-HQ/CelebA-HQ-img\21011.jpg,small,0.028778076171875,0.0002730243722908199,0.9917516112327576,35.63798904418945,0.009729381650686264
./CelebAMask-HQ/CelebA-HQ-img\23054.jpg,small,0.020294189453125,0.00019568284915294498,0.9898785948753357,37.08447265625,0.005605421494692564
./CelebAMask-HQ/CelebA-HQ-img\21560.jpg,small,0.0154876708984375,2.8729773475788534e-05,0.9967007637023926,45.41667938232422,0.0009783057030290365
./CelebAMask-HQ/CelebA-HQ-img\28283.jpg,small,0.019134521484375,0.00013400880561675876,0.9898980855941772,38.728668212890625,0.007012251298874617
./CelebAMask-HQ/CelebA-HQ-img\10527.jpg,small,0.02899169921875,8.45062531880103e-05,0.9956914782524109,40.731109619140625,0.009862992912530899
./CelebAMask-HQ/CelebA-HQ-img\1877.jpg,small,0.025970458984375,2.3952865376486443e-05,0.9955712556838989,46.20642852783203,0.0042402902618050575
./CelebAMask-HQ/CelebA-HQ-img\2086.jpg,small,0.013275146484375,8.058915227593388e-06,0.9976252317428589,50.937232971191406,0.0023916277568787336
./CelebAMask-HQ/CelebA-HQ-img\29249.jpg,small,0.013092041015625,0.00011579411511775106,0.991182804107666,39.363136291503906,0.0017925672000274062
./CelebAMask-HQ/CelebA-HQ-img\22423.jpg,small,0.016815185546875,4.246562457410619e-05,0.9963188171386719,43.719627380371094,0.003468206385150552
./CelebAMask-HQ/CelebA-HQ-img\19189.jpg,small,0.0185394287109375,6.499554729089141e-06,0.9992000460624695,51.87116622924805,0.0010904630180448294
./CelebAMask-HQ/CelebA-HQ-img\22719.jpg,small,0.02032470703125,0.00031593962921760976,0.9904901385307312,35.00395965576172,0.00551685132086277
./CelebAMask-HQ/CelebA-HQ-img\27916.jpg,small,0.0184478759765625,0.000148386403452605,0.9916378855705261,38.28606033325195,0.003951634280383587
./CelebAMask-HQ/CelebA-HQ-img\12559.jpg,small,0.018768310546875,8.232081745518371e-05,0.9961729049682617,40.84490203857422,0.001990711549296975
./CelebAMask-HQ/CelebA-HQ-img\10764.jpg,small,0.0160675048828125,0.0010424975771456957,0.9936138987541199,29.819250106811523,0.013179721310734749
./CelebAMask-HQ/CelebA-HQ-img\18017.jpg,small,0.028411865234375,0.0005954706575721502,0.9866539239883423,32.25139617919922,0.012355958111584187
./CelebAMask-HQ/CelebA-HQ-img\24316.jpg,small,0.0236663818359375,0.00024106851196847856,0.990979790687561,36.178592681884766,0.009241290390491486
./CelebAMask-HQ/CelebA-HQ-img\17148.jpg,small,0.0242767333984375,0.00015206765965558589,0.9880520701408386,38.17963409423828,0.007114195264875889
./CelebAMask-HQ/CelebA-HQ-img\18265.jpg,small,0.01812744140625,0.0003529065870679915,0.9924688339233398,34.52340316772461,0.008666645735502243
./CelebAMask-HQ/CelebA-HQ-img\18944.jpg,small,0.019866943359375,1.317886017204728e-05,0.9974789619445801,48.80122375488281,0.00213544350117445
