path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\28616.jpg,large,0.3076629638671875,0.009118979796767235,0.8311561346054077,20.40053939819336,0.126273050904274
./CelebAMask-HQ/CelebA-HQ-img\22929.jpg,large,0.3479156494140625,0.0027270629070699215,0.8928534388542175,25.643047332763672,0.07582302391529083
./CelebAMask-HQ/CelebA-HQ-img\25902.jpg,large,0.26788330078125,0.0015203224029392004,0.9187930822372437,28.180644989013672,0.07422775775194168
./CelebAMask-HQ/CelebA-HQ-img\10917.jpg,large,0.350189208984375,0.0034688094165176153,0.9090609550476074,24.598196029663086,0.11896669864654541
./CelebAMask-HQ/CelebA-HQ-img\21011.jpg,large,0.3316650390625,0.008599458262324333,0.7949950695037842,20.655288696289062,0.12456057965755463
./CelebAMask-HQ/CelebA-HQ-img\23054.jpg,large,0.3154296875,0.006643348839133978,0.8718898296356201,21.77613067626953,0.1131901666522026
./CelebAMask-HQ/CelebA-HQ-img\21560.jpg,large,0.2898406982421875,0.00960445310920477,0.8841452598571777,20.175273895263672,0.11157064139842987
./CelebAMask-HQ/CelebA-HQ-img\28283.jpg,large,0.2618560791015625,0.009711302816867828,0.8472499251365662,20.12722396850586,0.09043747931718826
./CelebAMask-HQ/CelebA-HQ-img\10527.jpg,large,0.28802490234375,0.005488812457770109,0.8899306058883667,22.60521697998047,0.11271417140960693
./CelebAMask-HQ/CelebA-HQ-img\1877.jpg,large,0.32293701171875,0.002137951785698533,0.9059921503067017,26.700021743774414,0.06459027528762817
./CelebAMask-HQ/CelebA-HQ-img\2086.jpg,large,0.3245086669921875,0.006748444400727749,0.8752022981643677,21.707963943481445,0.14500443637371063
./CelebAMask-HQ/CelebA-HQ-img\29249.jpg,large,0.301513671875,0.003085434203967452,0.8894347548484802,25.10683822631836,0.07036866247653961
./CelebAMask-HQ/CelebA-HQ-img\22423.jpg,large,0.2780303955078125,0.017266247421503067,0.8108052611351013,17.628021240234375,0.15024706721305847
./CelebAMask-HQ/CelebA-HQ-img\19189.jpg,large,0.32684326171875,0.002553860191255808,0.8995559215545654,25.928028106689453,0.07450848072767258
./CelebAMask-HQ/CelebA-HQ-img\22719.jpg,large,0.2698516845703125,0.00404778029769659,0.9065768122673035,23.927831649780273,0.08253420889377594
